,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
81.0,,0.0584371989099271,0.0583368482017133,2022-10-21,0.0584371989099271,24.0,0.0582865168539325,1.398876404494382,0.6659764996666147,0.0017029033603197,0.0050981543472841,0.0017029033603197,0.0033890646181653,0.0025570021782633,0.0076551565255475,-0.0001506820559945
83.0,,0.0784159834353448,0.0789244754164514,2022-10-21,0.0784159834353448,5.0,0.0797752808988764,0.398876404494382,0.3740844037077112,0.0056939777029732,0.0090970375825469,0.0056939777029732,0.0033890646181653,0.0152211042388769,0.0243181418214239,0.0013592974635315
84.0,,0.065767871063637,0.0660683609320845,2022-10-21,0.065767871063637,6.0,0.0664794007490636,0.398876404494382,0.4223152942203367,0.00466186766622,0.0080699170664874,0.00466186766622,0.0033890646181653,0.0110388321948573,0.0191087492613448,0.0007115296854265
89.0,,0.1336207167291609,0.1342131604385997,2022-10-21,0.1336207167291609,55.0,0.1345250255362615,7.398876404494382,0.6551342912807989,0.0018096829938648,0.0052475005432863,0.0018096829938648,0.0033890646181653,0.0027623084578993,0.0080098090011856,0.0009043088071006
94.0,,0.3397536495690561,0.3219361083358548,2022-10-21,0.3397536495690561,12.0,0.2832397003745318,3.398876404494382,0.3152768738895293,0.0089423247430293,0.0130597673746258,0.0089423247430293,0.0033890646181653,0.0283634020875336,0.0414231694621595,-0.0565139491945242
95.0,,0.0779947903405889,0.0792724934991003,2022-10-21,0.0779947903405889,30.0,0.0799625468164794,2.398876404494382,0.6493197578898894,0.0018390330497066,0.0052441878066491,0.0018390330497066,0.0033890646181653,0.0028322456345437,0.0080764334411929,0.0019677564758904
98.0,,0.0784305794764062,0.0789335807918165,2022-10-21,0.0784305794764062,5.0,0.0797752808988764,0.398876404494382,0.3740617113992839,0.0056936323009812,0.0090961559704381,0.0056936323009812,0.0033890646181653,0.0152211042388769,0.0243172602093151,0.0013447014224701
105.0,,0.093496458665339,0.0993543057749981,2022-10-21,0.093496458665339,33.0,0.1029962546816479,3.398876404494382,0.6166287254592191,0.0020825912131361,0.0054323089689773,0.0020825912131361,0.0033890646181653,0.0033773827380247,0.008809691707002,0.0094997960163089
106.0,,0.1880639122037087,0.1931349605803173,2022-10-21,0.1880639122037087,22.0,0.1999489274770174,4.398876404494382,0.4266757980527927,0.0045150586372757,0.0078752277017803,0.0045150586372757,0.0033890646181653,0.010581942209708,0.0184571699114883,0.0118850152733086
115.0,,0.0657674248399411,0.0614552600784343,2022-10-21,0.0657674248399411,7.0,0.0569823434991974,0.398876404494382,0.4908508634413814,0.0041087913273445,0.008069917107424,0.0041087913273445,0.0033890646181653,0.0083707529788938,0.0164406700863178,-0.0087850813407437
118.0,,0.1393536295555997,0.1395576144396894,2022-10-21,0.1393536295555997,10.0,0.1398876404494382,1.398876404494382,0.3819863722693492,0.005491966323608,0.008886480940193,0.005491966323608,0.0033890646181653,0.0143773881015196,0.0232638690417127,0.0005340108938384
119.0,,0.0448830635913412,0.0445770041632378,2022-10-21,0.0448830635913412,9.0,0.0443196004993757,0.398876404494382,0.5431756444523074,0.002871486643472,0.0062857564589115,0.002871486643472,0.0033890646181653,0.0052864790106105,0.0115722354695221,-0.0005634630919654
120.0,,0.0342577484736682,0.0341434409483403,2022-10-21,0.0342577484736682,41.0,0.0341189366949849,1.398876404494382,0.8234713682952121,0.0007272217079494,0.004119568032259,0.0007272217079494,0.0033890646181653,0.0008831171743773,0.0050026852066363,-0.0001388117786832
122.0,,0.2063792494933637,0.204478703090726,2022-10-21,0.2063792494933637,7.0,0.1998394863563402,1.398876404494382,0.2906139508139413,0.0083975734724828,0.0118378046511037,0.0083975734724828,0.0033890646181653,0.0288959750520001,0.0407337797031039,-0.0065397631370235
125.0,,0.0338681061526783,0.0334691236056667,2022-10-21,0.0338681061526783,12.0,0.0332397003745318,0.398876404494382,0.6349122826152038,0.0019621282434912,0.005374402232829,0.0019621282434912,0.0033890646181653,0.0030903926372463,0.0084647948700753,-0.0006284057781464
129.0,,0.140230732064871,0.1564646714024515,2022-10-21,0.140230732064871,19.0,0.1788882318154938,3.398876404494382,0.41994281684808,0.0044571851868615,0.0076840444637579,0.0044571851868615,0.0033890646181653,0.010613790754454,0.0182978352182119,0.0386574997506228
156.0,,0.0498249935475221,0.0498424942107637,2022-10-21,0.0498249935475221,8.0,0.0498595505617977,0.398876404494382,0.5064286833915802,0.0033247446650859,0.0067360978104074,0.0033247446650859,0.0033890646181653,0.0065650796926033,0.0133011775030108,3.455701427555746e-05
163.0,,0.0540118593157153,0.0518579257384821,2022-10-21,0.0540118593157153,8.0,0.0498595505617977,0.398876404494382,0.5187315551140042,0.0034055139983915,0.0070761215171674,0.0034055139983915,0.0033890646181653,0.0065650796926033,0.0136412012097708,-0.0041523087539176
165.0,,0.0608233452180517,0.0590208625351836,2022-10-21,0.0608233452180517,7.0,0.0569823434991974,0.398876404494382,0.4692741151403899,0.0039281776972291,0.0074015189560017,0.0039281776972291,0.0033890646181653,0.0083707529788938,0.0157722719348955,-0.0038410017188543
173.0,,0.0443675598106372,0.0417201172016377,2022-10-21,0.0443675598106372,10.0,0.0398876404494382,0.398876404494382,0.5909576480168817,0.0025695396719866,0.006281842600232,0.0025695396719866,0.0033890646181653,0.0043480944541617,0.0106299370543937,-0.004479919361199
175.0,,0.1742893042650554,0.1744726494377271,2022-10-21,0.1742893042650554,8.0,0.1748595505617977,1.398876404494382,0.3215192693387262,0.0071569037890712,0.0105484260136552,0.0071569037890712,0.0033890646181653,0.0222596418677827,0.032808067881438,0.0005702462967423
177.0,,0.4344847739247361,0.446273701382309,2022-10-21,0.4344847739247361,13.0,0.4922212618841832,6.398876404494382,0.2041850461332733,0.0126476671974481,0.015892723724272,0.0126476671974481,0.0033890646181653,0.0619421815503224,0.0778349052745944,0.0577364879594471
187.0,,0.1792251904047621,0.1708276761434769,2022-10-21,0.1792251904047621,15.0,0.1599250936329588,2.398876404494382,0.4351021842312025,0.0050409293974165,0.0089236128317403,0.0050409293974165,0.0033890646181653,0.0115856219070091,0.0205092347387495,-0.0193000967718033
197.0,,0.1740141069911812,0.1742859474068227,2022-10-21,0.1740141069911812,8.0,0.1748595505617977,1.398876404494382,0.3215358482686751,0.0071572728301144,0.0105492277106318,0.0071572728301144,0.0033890646181653,0.0222596418677827,0.0328088695784146,0.0008454435706165
200.0,,0.049842875450335,0.0498513202160952,2022-10-21,0.049842875450335,8.0,0.0498595505617977,0.398876404494382,0.5064293440607786,0.0033247490024318,0.0067361156147039,0.0033247490024318,0.0033890646181653,0.0065650796926033,0.0133011953073073,1.6675111462659264e-05
203.0,,0.1526904074332889,0.1472875360711517,2022-10-21,0.1526904074332889,17.0,0.1411103767349636,2.398876404494382,0.4665679653956862,0.0041848035939237,0.0078450548944402,0.0041848035939237,0.0033890646181653,0.0089693333111173,0.0168143882055576,-0.0115800306983253
210.0,,0.0175889185691515,0.0173861512047294,2022-10-21,0.0175889185691515,23.0,0.0173424523693209,0.398876404494382,0.8226984655967674,0.0007324776592568,0.0041312539213058,0.0007324776592568,0.0033890646181653,0.0008903355115966,0.0050215894329024,-0.0002464661998305
211.0,,0.0365031743607507,0.0363564995691533,2022-10-21,0.0365031743607507,11.0,0.036261491317671,0.398876404494382,0.6068890466139727,0.0022085314956553,0.0056180868953977,0.0022085314956553,0.0033890646181653,0.0036391025805745,0.0092571894759723,-0.0002416830430796
212.0,,0.0400311222017795,0.0399484178496597,2022-10-21,0.0400311222017795,10.0,0.0398876404494382,0.398876404494382,0.5764102456947557,0.0025062861926273,0.0059167771815871,0.0025062861926273,0.0033890646181653,0.0043480944541617,0.0102648716357488,-0.0001434817523413
59.0,,0.1736286504691082,0.1740243540201391,2022-10-21,0.1736286504691082,8.0,0.1748595505617977,1.398876404494382,0.3214749542883799,0.0071559173519211,0.0105462832907165,0.0071559173519211,0.0033890646181653,0.0222596418677827,0.0328059251584993,0.0012309000926895
109.0,,0.1814585582587102,0.1825964015428152,2022-10-21,0.1814585582587102,13.0,0.1845289541918755,2.398876404494382,0.3705851977637353,0.0057603260943111,0.0091518757961285,0.0057603260943111,0.0033890646181653,0.0155438644853364,0.024695740281465,0.0030703959331652
180.0,,0.2756573873101556,0.2766598799841878,2022-10-21,0.2756573873101556,5.0,0.2797752808988764,1.398876404494382,0.243447930946567,0.0135501946082057,0.0179104587277902,0.0135501946082057,0.0033890646181653,0.0556595184667223,0.0735699771945125,0.0041178935887207
133.0,,0.1658021053360641,0.1676432921577511,2022-10-21,0.1658021053360641,20.0,0.1699438202247191,3.398876404494382,0.4445469741846258,0.0042368355862396,0.0076277117763833,0.0042368355862396,0.0033890646181653,0.0095306814178878,0.0171583931942711,0.0041417148886549
10.0,,0.2323879475898695,0.2325811517170653,2022-10-21,0.2323879475898695,6.0,0.2331460674157303,1.398876404494382,0.2548464248068703,0.0099468160161016,0.0133486791813669,0.0099468160161016,0.0033890646181653,0.0390306280484008,0.0523793072297677,0.0007581198258607
139.0,,0.1193792280143255,0.1193792280143255,2022-10-21,0.1193792280143255,,0.1193792280143255,,0.0005743532024025,0.5743532024025826,0.5746832735811311,0.5743532024025826,0.0033890646181653,1000.0,1000.5746832735812,0.0
2.0,,0.0792380070417952,0.0779166532679208,2022-10-22,0.0792380070417952,44.0,0.0773972602739726,3.405479452054794,0.7178357159020861,0.0013494668898117,0.0047825574173076,0.0013494668898117,0.0033890646181653,0.0018799104863651,0.0066624679036727,-0.0018407467678226
5.0,,0.1740346010622247,0.2070737918888528,2022-10-22,0.1740346010622247,10.0,0.3405479452054795,3.405479452054794,0.1984176763527361,0.0084526720531429,0.0105449830962871,0.0084526720531429,0.0033890646181653,0.0426003983542083,0.0531453814504955,0.1665133441432547
11.0,,0.1153311271536379,0.1140546246692158,2022-10-22,0.1153311271536379,74.0,0.1135875601629026,8.405479452054795,0.7321212727730004,0.0012493639936954,0.0046639164170609,0.0012493639936954,0.0033890646181653,0.0017064986910751,0.0063704151081361,-0.0017435669907353
17.0,,0.0709710859965348,0.0701517391205684,2022-10-22,0.0709710859965348,63.0,0.069928245270711,4.405479452054794,0.7856874551184394,0.0009306612089843,0.0043425419146541,0.0009306612089843,0.0033890646181653,0.0011845183513132,0.0055270602659673,-0.0010428407258238
19.0,,0.0093009580344886,0.0090288980250362,2022-10-22,0.0093009580344886,45.0,0.0090106544901065,0.4054794520547945,0.937157036892192,0.0002283594316137,0.0036338106976587,0.0002283594316137,0.0033890646181653,0.0002436725357908,0.0038774832334495,-0.0002903035443821
20.0,,0.1404977259510913,0.1382424662373689,2022-10-22,0.1404977259510913,25.0,0.1362191780821917,3.405479452054794,0.5271086786513889,0.0031639496236046,0.0066906485290987,0.0031639496236046,0.0033890646181653,0.0060024616397886,0.0126931101688874,-0.0042785478688995
24.0,,0.078934041094252,0.0797334735714126,2022-10-22,0.078934041094252,5.0,0.0810958904109589,0.4054794520547945,0.3697910261286593,0.0057240822964844,0.009082832098251,0.0057240822964844,0.0033890646181653,0.0154792352762311,0.0245620673744822,0.0021618493167068
25.0,,0.0307732436431129,0.0295299323290609,2022-10-22,0.0307732436431129,14.0,0.0289628180039138,0.4054794520547945,0.6867508320319986,0.0016110824645612,0.0051431340584624,0.0016110824645612,0.0033890646181653,0.0023459490537409,0.0074890831122033,-0.001810425639199
35.0,,0.0804392363586794,0.0802730086599047,2022-10-22,0.0804392363586794,30.0,0.0801826484018264,2.405479452054794,0.647839052204546,0.0018410562809093,0.0052278831381915,0.0018410562809093,0.0033890646181653,0.0028418420819869,0.0080697252201784,-0.0002565879568529
40.0,,0.1193792280143255,0.1193792280143255,2022-10-22,0.1193792280143255,,0.1193792280143255,0.4054794520547945,0.0005774086736246,0.5774086736246505,0.5777422670207479,0.5774086736246505,0.0033890646181653,1000.0,1000.5777422670208,0.0
45.0,,0.0320835172762949,0.0319653144327913,2022-10-22,0.0320835172762949,44.0,0.0319427148194271,1.4054794520547946,0.839494183078235,0.0006476817735111,0.0040352542102999,0.0006476817735111,0.0033890646181653,0.0007715143077421,0.0048067685180421,-0.0001408024568677
52.0,,0.104805013467026,0.1038076496215784,2022-10-22,0.104805013467026,33.0,0.1031963470319634,3.405479452054794,0.6199941912810707,0.0020991525669258,0.0055240012619871,0.0020991525669258,0.0033890646181653,0.0033857616675221,0.0089097629295092,-0.0016086664350625
63.0,,0.0683570208463842,0.0680315640564926,2022-10-22,0.0683570208463842,6.0,0.067579908675799,0.4054794520547945,0.418802847530398,0.0047004696898778,0.0080875648992855,0.0047004696898778,0.0033890646181653,0.0112235857936393,0.0193111506929249,-0.0007771121705851
69.0,,0.0445064059025933,0.0448006888878773,2022-10-22,0.0445064059025933,9.0,0.0450532724505327,0.4054794520547945,0.5381257756447044,0.0028913066577602,0.0062599437364059,0.0028913066577602,0.0033890646181653,0.0053729198425708,0.0116328635789767,0.0005468665479394
70.0,,0.0285851681240355,0.0288416698118196,2022-10-22,0.0285851681240355,14.0,0.0289628180039138,0.4054794520547945,0.6792050029692804,0.0015933803340118,0.0049669737644296,0.0015933803340118,0.0033890646181653,0.0023459490537409,0.0073129228181706,0.0003776498798783
71.0,,0.0664920860036936,0.0669465081438985,2022-10-22,0.0664920860036936,6.0,0.067579908675799,0.4054794520547945,0.4177354929782892,0.00468849014449,0.0080521654470607,0.00468849014449,0.0033890646181653,0.0112235857936393,0.0192757512407,0.0010878226721054
81.0,,0.0583368482017133,0.0584862204240996,2022-10-22,0.0583368482017133,24.0,0.0585616438356164,1.4054794520547946,0.6644800870585329,0.001708456652842,0.0050919679784851,0.001708456652842,0.0033890646181653,0.002571117910252,0.0076630858887372,0.0002247956339031
83.0,,0.0789244754164514,0.0797274569076295,2022-10-22,0.0789244754164514,5.0,0.0810958904109589,0.4054794520547945,0.3697964199423936,0.0057241657885962,0.0090830423211386,0.0057241657885962,0.0033890646181653,0.0154792352762311,0.0245622775973697,0.0021714149945074
84.0,,0.0660683609320845,0.0666997317648077,2022-10-22,0.0660683609320845,6.0,0.067579908675799,0.4054794520547945,0.4176982403292597,0.0046880720361876,0.0080509322843854,0.0046880720361876,0.0033890646181653,0.0112235857936393,0.0192745180780248,0.0015115477437145
89.0,,0.1342131604385997,0.1313386532274084,2022-10-22,0.1342131604385997,57.0,0.1299206921413122,7.405479452054794,0.669663003220722,0.0017173386731715,0.0051987476120302,0.0017173386731715,0.0033890646181653,0.0025644819333187,0.0077632295453489,-0.0042924682972875
94.0,,0.3219361083358548,0.3104015113834319,2022-10-22,0.3219361083358548,12.0,0.2837899543378995,3.405479452054794,0.3023790275958407,0.0086026358372509,0.0123313893611947,0.0086026358372509,0.0033890646181653,0.0284498429194939,0.0407812322806886,-0.0381461539979552
95.0,,0.0792724934991003,0.0798621359093089,2022-10-22,0.0792724934991003,30.0,0.0801826484018264,2.405479452054794,0.647848413981456,0.0018410828856009,0.005228097667872,0.0018410828856009,0.0033890646181653,0.0028418420819869,0.0080699397498589,0.0009101549027261
98.0,,0.0789335807918165,0.0797331759848901,2022-10-22,0.0789335807918165,5.0,0.0810958904109589,0.4054794520547945,0.3697875577091547,0.0057240286080029,0.0090826969191466,0.0057240286080029,0.0033890646181653,0.0154792352762311,0.0245619321953777,0.0021623096191424
105.0,,0.0993543057749981,0.1017277207631216,2022-10-22,0.0993543057749981,33.0,0.1031963470319634,3.405479452054794,0.6177484387552273,0.002091548984109,0.0054716558313015,0.002091548984109,0.0033890646181653,0.0033857616675221,0.0088574174988236,0.0038420412569653
106.0,,0.1931349605803173,0.1847656863868689,2022-10-22,0.1931349605803173,25.0,0.1762191780821917,4.405479452054794,0.4947612795551019,0.0039934691198178,0.0079041232554411,0.0039934691198178,0.0033890646181653,0.0080715069768774,0.0159756302323185,-0.0169157824981256
115.0,,0.0614552600784343,0.0598019807570982,2022-10-22,0.0614552600784343,7.0,0.0579256360078277,0.4054794520547945,0.4684009651633988,0.0039858529839769,0.0074978559455099,0.0039858529839769,0.0033890646181653,0.0085094892632992,0.0160073452088092,-0.0035296240706065
118.0,,0.1395576144396894,0.1399343636778758,2022-10-22,0.1395576144396894,10.0,0.1405479452054794,1.4054794520547946,0.380427682548984,0.0055024409219487,0.0088810309417733,0.0055024409219487,0.0033890646181653,0.0144638289334799,0.0233448598752533,0.00099033076579
119.0,,0.0445770041632378,0.0422150609016276,2022-10-22,0.0445770041632378,10.0,0.0405479452054794,0.4054794520547945,0.5862270287859628,0.0025904468969654,0.0062605512616373,0.0025904468969654,0.0033890646181653,0.0044188458903543,0.0106793971519917,-0.0040290589577583
120.0,,0.0341434409483403,0.0342557598390195,2022-10-22,0.0341434409483403,41.0,0.0342799866354828,1.4054794520547946,0.8225736969781147,0.000730337465022,0.0041162863261148,0.000730337465022,0.0033890646181653,0.0008878687316469,0.0050041550577618,0.0001365456871424
122.0,,0.204478703090726,0.2034127542730529,2022-10-22,0.204478703090726,7.0,0.2007827788649706,1.4054794520547946,0.2884119783205704,0.0083872304811757,0.0117866380906482,0.0083872304811757,0.0033890646181653,0.0290807286507822,0.0408673667414304,-0.0036959242257553
125.0,,0.0334691236056667,0.0336713054830371,2022-10-22,0.0334691236056667,12.0,0.0337899543378995,0.4054794520547945,0.6301823892097972,0.0019789653589754,0.0053511928616566,0.0019789653589754,0.0033890646181653,0.0031403057160276,0.0084914985776842,0.0003208307322327
129.0,,0.1564646714024515,0.166128295518127,2022-10-22,0.1564646714024515,19.0,0.1792357606344628,3.405479452054794,0.4243812852874227,0.0045164482280834,0.0078462498050269,0.0045164482280834,0.0033890646181653,0.0106424302500156,0.0184886800550426,0.0227710892320113
156.0,,0.0498424942107637,0.0471822276342013,2022-10-22,0.0498424942107637,9.0,0.0450532724505327,0.4054794520547945,0.5554694916516233,0.0029844930536377,0.0067138092832513,0.0029844930536377,0.0033890646181653,0.0053729198425708,0.0120867291258221,-0.0047892217602309
163.0,,0.0518579257384821,0.0512661371823954,2022-10-22,0.0518579257384821,8.0,0.0506849315068493,0.4054794520547945,0.5045110539571422,0.0033666385975231,0.0067945786165568,0.0033666385975231,0.0033890646181653,0.0066730720191694,0.0134676506357263,-0.0011729942316328
165.0,,0.0590208625351836,0.0585145016449983,2022-10-22,0.0590208625351836,7.0,0.0579256360078277,0.4054794520547945,0.4623343915963763,0.0039342295413433,0.0073172423153945,0.0039342295413433,0.0033890646181653,0.0085094892632992,0.0158267315786938,-0.0010952265273558
172.0,,0.1193792280143255,0.2667954202696595,2022-10-22,0.1193792280143255,5.0,0.2810958904109589,1.4054794520547946,0.9115708305540868,0.0510892688264437,0.5777422670207479,0.0510892688264437,0.0033890646181653,0.0560453089480603,0.6337875759688082,0.1617166623966334
173.0,,0.0417201172016377,0.0410470704547379,2022-10-22,0.0417201172016377,10.0,0.0405479452054794,0.4054794520547945,0.5741877037718801,0.0025372469751043,0.005958604290152,0.0025372469751043,0.0033890646181653,0.0044188458903543,0.0103774501805063,-0.0011721719961583
175.0,,0.1744726494377271,0.1748607187041356,2022-10-22,0.1744726494377271,8.0,0.1756849315068493,1.4054794520547946,0.3201146633220928,0.0071700492811486,0.0105459684072366,0.0071700492811486,0.0033890646181653,0.0223983781521881,0.0329443465594247,0.0012122820691221
177.0,,0.446273701382309,0.4558105242836984,2022-10-22,0.446273701382309,13.0,0.4927291886195996,6.405479452054794,0.2052894817931005,0.0127445594515313,0.0160367318156135,0.0127445594515313,0.0033890646181653,0.0620809178347278,0.0781176496503414,0.0464554872372905
187.0,,0.1708276761434769,0.1615527711541368,2022-10-22,0.1708276761434769,16.0,0.1503424657534246,2.405479452054794,0.4527610316291449,0.0046132212284595,0.0084299940155819,0.0046132212284595,0.0033890646181653,0.0101890863086428,0.0186190803242248,-0.0204852103900522
197.0,,0.1742859474068227,0.1747337933856008,2022-10-22,0.1742859474068227,8.0,0.1756849315068493,1.4054794520547946,0.3201222792808085,0.0071702198662719,0.0105463374482798,0.0071702198662719,0.0033890646181653,0.0223983781521881,0.0329447156004679,0.0013989841000266
200.0,,0.0498513202160952,0.0502693943663309,2022-10-22,0.0498513202160952,8.0,0.0506849315068493,0.4054794520547945,0.5015216982696381,0.0033466904117294,0.0067138136205972,0.0033466904117294,0.0033890646181653,0.0066730720191694,0.0133868856397667,0.000833611290754
203.0,,0.1472875360711517,0.1446425012719096,2022-10-22,0.1472875360711517,17.0,0.1414987912973408,2.405479452054794,0.4569271755093764,0.004113162002259,0.0075738682120891,0.004113162002259,0.0033890646181653,0.0090017889561366,0.0165756571682258,-0.0057887447738108
210.0,,0.0173861512047294,0.0175857421810218,2022-10-22,0.0173861512047294,23.0,0.0176295413936867,0.4054794520547945,0.820045282628203,0.0007416909756694,0.0041215422774222,0.0007416909756694,0.0033890646181653,0.0009044512435854,0.0050259935210077,0.0002433901889572
211.0,,0.0363564995691533,0.0366607583534695,2022-10-22,0.0363564995691533,11.0,0.0368617683686176,0.4054794520547945,0.6021721203422884,0.0022268797931415,0.0055975961138207,0.0022268797931415,0.0033890646181653,0.0036980785358773,0.009295674649698,0.0005052687994643
212.0,,0.0399484178496597,0.0402910935020284,2022-10-22,0.0399484178496597,10.0,0.0405479452054794,0.4054794520547945,0.5715763409996921,0.0025257077654502,0.0058953508107927,0.0025257077654502,0.0033890646181653,0.0044188458903543,0.0103141967011471,0.0005995273558197
59.0,,0.1740243540201391,0.1745558954170184,2022-10-22,0.1740243540201391,8.0,0.1756849315068493,1.4054794520547946,0.3200943052240909,0.0071695932927711,0.0105449819700865,0.0071695932927711,0.0033890646181653,0.0223983781521881,0.0329433601222747,0.0016605774867101
109.0,,0.1825964015428152,0.1834984979751003,2022-10-22,0.1825964015428152,13.0,0.1850368809272919,2.405479452054794,0.3696390299476018,0.005767418804905,0.0091493907124765,0.005767418804905,0.0033890646181653,0.0156028404406392,0.0247522311531157,0.0024404793844766
180.0,,0.2766598799841878,0.2776894501033173,2022-10-22,0.2766598799841878,5.0,0.2810958904109589,1.4054794520547946,0.2320937103565062,0.013007763701832,0.0169392592263711,0.013007763701832,0.0033890646181653,0.0560453089480603,0.0729845681744314,0.0044360104267711
133.0,,0.1676432921577511,0.1688108663206638,2022-10-22,0.1676432921577511,20.0,0.1702739726027397,3.405479452054794,0.4438297190891995,0.0042412990588816,0.007625900204405,0.0042412990588816,0.0033890646181653,0.0095561402863815,0.0171820404907866,0.0026306804449886
10.0,,0.2325811517170653,0.2330031952843371,2022-10-22,0.2325811517170653,6.0,0.2342465753424657,1.4054794520547946,0.2534151436516759,0.0099563665276126,0.013335880634267,0.0099563665276126,0.0033890646181653,0.0392887590857549,0.052624639720022,0.0016654236254003
139.0,,0.1193792280143255,0.1193792280143255,2022-10-22,0.1193792280143255,,0.1193792280143255,,0.0005774086736246,0.5774086736246505,0.5777422670207479,0.5774086736246505,0.0033890646181653,1000.0,1000.5777422670208,0.0
2.0,,0.0779166532679208,0.0725803829680019,2022-10-23,0.0779166532679208,48.0,0.0708111702127659,3.398936170212766,0.7510073922486526,0.0011798593170831,0.0047385315079771,0.0011798593170831,0.0033890646181653,0.001571035557387,0.0063095670653642,-0.0071054830551548
5.0,,0.2070737918888528,0.2360341592504047,2022-10-23,0.2070737918888528,10.0,0.3398936170212766,3.398936170212766,0.218042504819426,0.0092597347460842,0.0118417366713083,0.0092597347460842,0.0033890646181653,0.0424675672926833,0.0543093039639917,0.1328198251324237
11.0,,0.1140546246692158,0.1147797002649413,2022-10-23,0.1140546246692158,73.0,0.1150539201399009,8.398936170212766,0.7255867928916472,0.0012728460713238,0.0046384286118607,0.0012728460713238,0.0033890646181653,0.001754229933336,0.0063926585451968,0.000999295470685
17.0,,0.0701517391205684,0.0690305557526508,2022-10-23,0.0701517391205684,64.0,0.0687333776595744,4.398936170212766,0.7904778850462308,0.0009050780913248,0.0043197258271497,0.0009050780913248,0.0033890646181653,0.0011449758537797,0.0054647016809295,-0.0014183614609939
19.0,,0.0090288980250362,0.0086938214170575,2022-10-23,0.0090288980250362,46.0,0.0086725254394079,0.3989361702127659,0.9402423797216896,0.0002161686527523,0.0036174240497791,0.0002161686527523,0.0033890646181653,0.0002299073700722,0.0038473314198514,-0.0003563725856282
20.0,,0.1382424662373689,0.1370484559037846,2022-10-23,0.1382424662373689,25.0,0.1359574468085106,3.398936170212766,0.5225383725428306,0.0031288128446255,0.00655301424177,0.0031288128446255,0.0033890646181653,0.0059877188146007,0.0125407330563707,-0.0022850194288583
24.0,,0.0797334735714126,0.0797535977182782,2022-10-23,0.0797334735714126,5.0,0.0797872340425532,0.3989361702127659,0.3743298084749494,0.0057018243754848,0.0091131469146498,0.0057018243754848,0.0033890646181653,0.0152320874437293,0.0243452343583792,5.376047114057092e-05
25.0,,0.0295299323290609,0.0274419026143722,2022-10-23,0.0295299323290609,15.0,0.026595744680851,0.3989361702127659,0.7116210566705101,0.0014419371322087,0.0050001470827266,0.0014419371322087,0.0033890646181653,0.0020262710310388,0.0070264181137655,-0.0029341876482098
35.0,,0.0802730086599047,0.0800729121028451,2022-10-23,0.0802730086599047,30.0,0.0799645390070922,2.398936170212766,0.6486750162783882,0.0018374721397295,0.0052301208990747,0.0018374721397295,0.0033890646181653,0.0028326544010767,0.0080627753001515,-0.0003084696528125
40.0,,0.1193792280143255,0.1193792280143255,2022-10-23,0.1193792280143255,,0.1193792280143255,0.3989361702127659,0.0005804606080345,0.5804606080345304,0.5807977382428159,0.5804606080345304,0.0033890646181653,1000.0,1000.5807977382428,0.0
45.0,,0.0319653144327913,0.0318213736322476,2022-10-23,0.0319653144327913,44.0,0.0317940038684719,1.398936170212766,0.8402330651093611,0.000644938597929,0.0040367463916765,0.000644938597929,0.0033890646181653,0.0007675710760621,0.0048043174677387,-0.0001713105643193
52.0,,0.1038076496215784,0.0976074067995838,2022-10-23,0.1038076496215784,36.0,0.0944148936170212,3.398936170212766,0.6601090051723179,0.001865395598871,0.0054882171850912,0.001865395598871,0.0033890646181653,0.0028258902457846,0.0083141074308758,-0.0093927560045571
63.0,,0.0680315640564926,0.0673796227198219,2022-10-23,0.0680315640564926,6.0,0.0664893617021276,0.3989361702127659,0.4227339783430621,0.0046698132870614,0.0080895343080432,0.0046698132870614,0.0033890646181653,0.0110466949105088,0.019136229218552,-0.0015422023543649
69.0,,0.0448006888878773,0.0445431632647223,2022-10-23,0.0448006888878773,9.0,0.0443262411347517,0.3989361702127659,0.5427902681769844,0.0028714468668149,0.0062803712759256,0.0028714468668149,0.0033890646181653,0.0052901590819949,0.0115705303579205,-0.0004744477531255
70.0,,0.0288416698118196,0.0286051286632453,2022-10-23,0.0288416698118196,14.0,0.0284954407294832,0.3989361702127659,0.6831926046713598,0.0015784754076676,0.0049824449521772,0.0015784754076676,0.0033890646181653,0.0023104398333276,0.0072928847855049,-0.0003462290823363
71.0,,0.0669465081438985,0.0667534221153711,2022-10-23,0.0669465081438985,6.0,0.0664893617021276,0.3989361702127659,0.4223723754239685,0.0046658187699354,0.0080775547626554,0.0046658187699354,0.0033890646181653,0.0110466949105088,0.0191242496731642,-0.0004571464417709
81.0,,0.0584862204240996,0.0583548967428022,2022-10-23,0.0584862204240996,24.0,0.0582890070921985,1.398936170212766,0.6658965701329899,0.0017030993404636,0.0050975212710074,0.0017030993404636,0.0033890646181653,0.0025576034129797,0.0076551246839871,-0.000197213331901
83.0,,0.0797274569076295,0.0797498333993624,2022-10-23,0.0797274569076295,5.0,0.0797872340425532,0.3989361702127659,0.3743319542068688,0.0057018570594611,0.0091132304067616,0.0057018570594611,0.0033890646181653,0.0152320874437293,0.024345317850491,5.977713492366643e-05
