,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
953,63880b3cdf3731ec1fcf4b8e,194324797246345,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.554,arthritis compression gloves men,2022-12-28 11:31:23.250,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-compression-gloves-men,enabled,0.3,2023-01-06 06:10:33.986
954,63880b3cdf3731ec1fcf4c08,199663144491544,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.555,arthritis compression gloves men,2022-12-28 11:31:18.545,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-compression-gloves-men,enabled,0.3,2023-01-06 06:10:34.279
955,63880b3cdf3731ec1fcf4cf8,179577057247005,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.555,arthritis compression gloves men,2022-12-28 11:31:18.090,broad,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-compression-gloves-men,enabled,0.3,2023-01-06 06:10:34.571
956,63880b3ddf3731ec1fcf4d86,237173324559305,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.555,copper fit hand relief gloves,2022-12-28 11:31:11.299,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-fit-hand-relief-gloves,paused,0.3,2023-01-06 06:10:34.864
957,63880b3ddf3731ec1fcf4dee,105852204114914,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,copper fit hand relief gloves,2022-12-28 11:31:24.093,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-fit-hand-relief-gloves,paused,0.3,2023-01-06 06:10:35.159
958,63880b3ddf3731ec1fcf4e6c,267149103410353,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,copper fit hand relief gloves,2022-12-28 11:31:19.755,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-fit-hand-relief-gloves,paused,0.3,2023-01-06 06:10:35.451
959,63880b3edf3731ec1fcf4efd,81161935154627,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,compression fingerless gloves women,2022-12-28 11:31:14.381,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-fingerless-gloves-women,enabled,0.3,2023-01-06 06:10:35.743
960,63880b3edf3731ec1fcf4f8a,73078208496546,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,compression fingerless gloves women,2022-12-28 11:31:17.646,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-fingerless-gloves-women,enabled,0.3,2023-01-06 06:10:36.035
961,63880b3edf3731ec1fcf50d5,214471700596907,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,compression fingerless gloves women,2022-12-28 11:31:22.396,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-fingerless-gloves-women,enabled,0.3,2023-01-06 06:10:36.328
962,63880b3fdf3731ec1fcf515f,165279290847119,0,True,152027729488071,0.41,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.556,anti arthritis gloves,2022-12-28 11:31:21.551,exact,True,3932195223562143,us,AD_GROUP_PAUSED,anti-arthritis-gloves,enabled,0.3,2023-01-06 06:10:36.625
963,63880b3fdf3731ec1fcf51b7,277660891613393,0,True,152027729488071,0.41,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.557,anti arthritis gloves,2022-12-28 11:31:12.707,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,anti-arthritis-gloves,enabled,0.3,2023-01-06 06:10:36.917
964,63880b3fdf3731ec1fcf5287,161676213221095,0,True,152027729488071,0.41,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.557,anti arthritis gloves,2022-12-28 11:31:25.077,broad,True,3932195223562143,us,AD_GROUP_PAUSED,anti-arthritis-gloves,enabled,0.3,2023-01-06 06:10:37.210
965,63880b40df3731ec1fcf5310,257475608261320,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.557,carpal tunnel compression gloves,2022-12-28 11:31:20.201,exact,True,3932195223562143,us,AD_GROUP_PAUSED,carpal-tunnel-compression-gloves,enabled,0.3,2023-01-06 06:10:37.504
966,63880b40df3731ec1fcf53f3,116352988166747,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.558,carpal tunnel compression gloves,2022-12-28 11:31:25.076,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,carpal-tunnel-compression-gloves,enabled,0.3,2023-01-06 06:10:37.796
967,63880b40df3731ec1fcf5498,106415967040302,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.558,carpal tunnel compression gloves,2022-12-28 11:31:22.829,broad,True,3932195223562143,us,AD_GROUP_PAUSED,carpal-tunnel-compression-gloves,enabled,0.3,2023-01-06 06:10:38.089
968,63880b41df3731ec1fcf551b,8242799679580,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,fingerless gloves,2022-12-28 11:31:22.002,exact,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves,enabled,0.3,2023-01-06 06:10:38.381
969,63880b41df3731ec1fcf5594,36980065985705,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.558,fingerless gloves,2022-12-28 11:31:11.763,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves,enabled,0.3,2023-01-06 06:10:38.699
970,63880b41df3731ec1fcf560f,191217067593471,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,fingerless gloves,2022-12-28 11:31:12.244,broad,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves,enabled,0.3,2023-01-06 06:10:38.993
971,63880b42df3731ec1fcf568a,28058262393923,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,muñequeras para dolor de manos,2022-12-28 11:31:15.252,exact,True,3932195223562143,us,AD_GROUP_PAUSED,munequeras-para-dolor-de-manos,enabled,0.3,2023-01-06 06:10:39.286
972,63880b42df3731ec1fcf56f2,41974453423239,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,muñequeras para dolor de manos,2022-12-28 11:31:17.647,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,munequeras-para-dolor-de-manos,enabled,0.3,2023-01-06 06:10:39.580
973,63880b42df3731ec1fcf5772,976061703614,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,muñequeras para dolor de manos,2022-12-28 11:31:10.385,broad,True,3932195223562143,us,AD_GROUP_PAUSED,munequeras-para-dolor-de-manos,enabled,0.3,2023-01-06 06:10:39.873
974,63880b43df3731ec1fcf57ce,80065705844583,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.558,fingerless gloves women,2022-12-28 11:31:21.999,exact,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves-women,paused,0.3,2023-01-06 06:10:40.165
975,63880b43df3731ec1fcf583b,209566136693073,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,fingerless gloves women,2022-12-28 11:31:13.521,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves-women,enabled,0.3,2023-01-06 06:10:40.457
976,63880b43df3731ec1fcf58a6,144086448560382,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,fingerless gloves women,2022-12-28 11:31:18.932,broad,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves-women,enabled,0.3,2023-01-06 06:10:40.750
977,63880b44df3731ec1fcf596c,157963720076537,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,athritis antinflamatory gloves,2022-12-28 11:31:18.933,exact,True,3932195223562143,us,AD_GROUP_PAUSED,athritis-antinflamatory-gloves,enabled,0.3,2023-01-06 06:10:41.041
978,63880b44df3731ec1fcf59cc,60509239468694,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,athritis antinflamatory gloves,2022-12-28 11:31:12.707,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,athritis-antinflamatory-gloves,enabled,0.3,2023-01-06 06:10:41.334
979,63880b44df3731ec1fcf5a42,255449707352789,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.562,athritis antinflamatory gloves,2022-12-28 11:31:11.290,broad,True,3932195223562143,us,AD_GROUP_PAUSED,athritis-antinflamatory-gloves,enabled,0.3,2023-01-06 06:10:41.626
980,63880b45df3731ec1fcf5b16,272383761139258,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,arthritis relief hands,2022-12-28 11:31:19.315,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-relief-hands,enabled,0.3,2023-01-06 06:10:41.918
981,63880b45df3731ec1fcf5b74,279440003272217,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,arthritis relief hands,2022-12-28 11:31:07.550,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-relief-hands,enabled,0.3,2023-01-06 06:10:42.210
982,63880b45df3731ec1fcf5bd2,154879930585978,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.559,arthritis relief hands,2022-12-28 11:31:13.060,broad,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-relief-hands,enabled,0.3,2023-01-06 06:10:42.503
983,63880b46df3731ec1fcf5c49,208396087425027,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,fingerless gloves copper,2022-12-28 11:31:10.386,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves-copper,enabled,0.3,2023-01-06 06:10:42.795
984,63880b46df3731ec1fcf5cd2,254792597946818,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-08 04:26:12.560,fingerless gloves copper,2022-12-28 11:31:23.250,broad,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-gloves-copper,enabled,0.3,2023-01-06 06:10:43.087
985,63880b46df3731ec1fcf5d1e,157950892615871,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.590,copper gloves for arthritis hands for women,2022-12-28 11:31:25.074,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-women,enabled,0.3,2023-01-06 06:10:43.380
986,63880b46df3731ec1fcf5dfb,259218249301491,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.591,copper gloves for arthritis hands for women,2022-12-28 11:31:12.241,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-women,enabled,0.3,2023-01-06 06:10:43.672
987,63880b47df3731ec1fcf5e74,263012499731832,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.593,copper gloves for arthritis hands for men,2022-12-28 11:31:18.933,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-men,enabled,0.3,2023-01-06 06:10:43.964
988,63880b47df3731ec1fcf5ecf,108159090536805,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.594,copper gloves for arthritis hands for men,2022-12-28 11:31:20.200,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-men,enabled,0.3,2023-01-06 06:10:44.257
989,63880b47df3731ec1fcf5f5a,223212084968427,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.594,copper gloves for women,2022-12-28 11:31:12.240,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-women,enabled,0.3,2023-01-06 06:10:44.549
990,63880b48df3731ec1fcf5fea,49537623053390,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.594,copper gloves for women,2022-12-28 11:31:22.399,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-women,enabled,0.3,2023-01-06 06:10:44.842
991,63880b48df3731ec1fcf604d,228858573112413,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.594,copper gloves for men,2022-12-28 11:31:12.240,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-men,enabled,0.3,2023-01-06 06:10:45.134
992,63880b48df3731ec1fcf61af,243437455265882,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:58:09.595,copper gloves for men,2022-12-28 11:31:23.719,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-men,enabled,0.3,2023-01-06 06:10:45.427
993,63880b49df3731ec1fcf6228,206850834032135,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.391,arthritis pain relief,2022-12-28 11:31:13.966,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief,enabled,0.3,2023-01-06 06:10:45.720
994,63880b49df3731ec1fcf6280,259798677793283,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.391,arthritis pain relief,2022-12-28 11:31:07.551,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief,enabled,0.3,2023-01-06 06:10:46.012
995,63880b49df3731ec1fcf637f,114495055164104,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.391,arthritis pain relief,2022-12-28 11:31:23.718,broad,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief,enabled,0.3,2023-01-06 06:10:46.304
996,63880b4adf3731ec1fcf642f,160873221749646,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.394,arthritis pain relief for hands,2022-12-28 11:31:15.242,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-for-hands,enabled,0.3,2023-01-06 06:10:46.596
997,63880b4adf3731ec1fcf64d3,265158698582705,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.394,arthritis pain relief for hands,2022-12-28 11:31:25.451,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-for-hands,enabled,0.3,2023-01-06 06:10:46.889
998,63880b4adf3731ec1fcf6551,278743018764972,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-10 12:59:51.392,arthritis pain relief for hands,2022-12-28 11:31:17.188,broad,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-for-hands,enabled,0.3,2023-01-06 06:10:47.181
999,63880b4bdf3731ec1fcf65da,36589865792243,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.015,open finger gloves,2022-12-28 11:31:19.316,broad,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves,enabled,0.3,2023-01-06 06:10:47.474
1000,63880b4bdf3731ec1fcf666d,249053071569032,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.014,open finger gloves,2022-12-28 11:31:18.543,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves,enabled,0.3,2023-01-06 06:10:47.766
1001,63880b4bdf3731ec1fcf66ef,223464895441607,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.014,open finger gloves,2022-12-28 11:31:15.241,exact,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves,enabled,0.3,2023-01-06 06:10:48.059
1002,63880b4cdf3731ec1fcf676a,107476896518914,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.014,open finger gloves women,2022-12-28 11:31:24.094,broad,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-women,enabled,0.3,2023-01-06 06:10:48.351
1003,63880b4cdf3731ec1fcf67dc,64813374713921,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.027,open finger gloves women,2022-12-28 11:31:19.757,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-women,enabled,0.3,2023-01-06 06:10:48.643
1004,63880b4cdf3731ec1fcf6864,27735674091420,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.015,open finger gloves women,2022-12-28 11:31:25.075,exact,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-women,enabled,0.3,2023-01-06 06:10:48.935
1005,63880b4ddf3731ec1fcf68d3,228159016433922,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.015,open finger gloves men,2022-12-28 11:31:24.093,broad,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-men,enabled,0.3,2023-01-06 06:10:49.228
1006,63880b4ddf3731ec1fcf6946,159083731533394,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.014,open finger gloves men,2022-12-28 11:31:23.251,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-men,enabled,0.3,2023-01-06 06:10:49.521
1007,63880b4ddf3731ec1fcf69b4,127623322493808,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-13 06:13:48.015,open finger gloves men,2022-12-28 11:31:18.092,exact,True,3932195223562143,us,AD_GROUP_PAUSED,open-finger-gloves-men,enabled,0.3,2023-01-06 06:10:49.813
1008,63880b4edf3731ec1fcf6a80,255627392362019,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.052,fititude compression gloves,2022-12-28 11:31:13.965,exact,True,3932195223562143,us,AD_GROUP_PAUSED,fititude-compression-gloves,enabled,0.3,2023-01-06 06:10:50.105
1009,63880b4edf3731ec1fcf6b2d,134488504708011,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.052,fititude compression gloves,2022-12-28 11:31:25.076,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,fititude-compression-gloves,enabled,0.3,2023-01-06 06:10:50.398
1010,63880b4edf3731ec1fcf6ba6,183648925032722,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,fititude compression gloves,2022-12-28 11:31:22.829,broad,True,3932195223562143,us,AD_GROUP_PAUSED,fititude-compression-gloves,enabled,0.3,2023-01-06 06:10:50.690
1011,63880b4fdf3731ec1fcf6c89,233225163311794,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.052,copper gloves men,2022-12-28 11:31:16.092,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-men,enabled,0.3,2023-01-06 06:10:50.984
1012,63880b4fdf3731ec1fcf6d02,204713549668642,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,copper gloves men,2022-12-28 11:31:10.385,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-men,enabled,0.3,2023-01-06 06:10:51.276
1013,63880b4fdf3731ec1fcf6d6c,105381892955869,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,copper gloves men,2022-12-28 11:31:12.240,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-men,enabled,0.3,2023-01-06 06:10:51.570
1014,63880b50df3731ec1fcf6df9,237118728497907,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,copper hands arthritis gloves men,2022-12-28 11:31:14.763,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hands-arthritis-gloves-men,enabled,0.3,2023-01-06 06:10:51.862
1015,63880b50df3731ec1fcf6ea3,260820643913641,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,copper hands arthritis gloves men,2022-12-28 11:31:24.617,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hands-arthritis-gloves-men,enabled,0.3,2023-01-06 06:10:52.155
1016,63880b50df3731ec1fcf6efb,128863097408617,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,copper hands arthritis gloves men,2022-12-28 11:31:17.648,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hands-arthritis-gloves-men,enabled,0.3,2023-01-06 06:10:52.447
1017,63880b50df3731ec1fcf6fec,205898147768353,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,typing gloves carpal tunnel,2022-12-28 11:31:14.378,exact,True,3932195223562143,us,AD_GROUP_PAUSED,typing-gloves-carpal-tunnel,enabled,0.3,2023-01-06 06:10:52.739
1018,63880b51df3731ec1fcf706e,105250869308593,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,typing gloves carpal tunnel,2022-12-28 11:31:24.617,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,typing-gloves-carpal-tunnel,enabled,0.3,2023-01-06 06:10:53.032
1019,63880b51df3731ec1fcf70d3,276845447194751,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,typing gloves carpal tunnel,2022-12-28 11:31:11.763,broad,True,3932195223562143,us,AD_GROUP_PAUSED,typing-gloves-carpal-tunnel,enabled,0.3,2023-01-06 06:10:53.324
1020,63880b51df3731ec1fcf717e,99768421412186,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,carpeltunal gloves,2022-12-28 11:31:13.967,exact,True,3932195223562143,us,AD_GROUP_PAUSED,carpeltunal-gloves,enabled,0.3,2023-01-06 06:10:53.617
1021,63880b52df3731ec1fcf7250,159312848744313,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,carpeltunal gloves,2022-12-28 11:31:23.252,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,carpeltunal-gloves,enabled,0.3,2023-01-06 06:10:53.910
1022,63880b52df3731ec1fcf72c2,10201516584765,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,carpeltunal gloves,2022-12-28 11:31:24.627,broad,True,3932195223562143,us,AD_GROUP_PAUSED,carpeltunal-gloves,enabled,0.3,2023-01-06 06:10:54.202
1023,63880b52df3731ec1fcf7413,132959351521882,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,guantes artritis mujer,2022-12-28 11:31:22.009,exact,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-artritis-mujer,enabled,0.3,2023-01-06 06:10:54.496
1024,63880b53df3731ec1fcf74a6,55368495025273,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.053,guantes artritis mujer,2022-12-28 11:31:20.632,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-artritis-mujer,enabled,0.3,2023-01-06 06:10:54.788
1025,63880b53df3731ec1fcf750e,222630750702815,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,guantes artritis mujer,2022-12-28 11:31:25.451,broad,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-artritis-mujer,enabled,0.3,2023-01-06 06:10:55.081
1026,63880b53df3731ec1fcf75fb,59210657681263,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,circulation gloves,2022-12-28 11:31:19.314,exact,True,3932195223562143,us,AD_GROUP_PAUSED,circulation-gloves,enabled,0.3,2023-01-06 06:10:55.374
1027,63880b54df3731ec1fcf76c1,145819322900104,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,circulation gloves,2022-12-28 11:31:10.386,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,circulation-gloves,enabled,0.3,2023-01-06 06:10:55.667
1028,63880b54df3731ec1fcf781e,274949340377119,0,True,152027729488071,0.28,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,circulation gloves,2022-12-28 11:31:14.377,broad,True,3932195223562143,us,AD_GROUP_PAUSED,circulation-gloves,enabled,0.3,2023-01-06 06:10:55.960
1029,63880b54df3731ec1fcf790d,201109540117371,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,hand compression gloves swelling,2022-12-28 11:31:18.091,exact,True,3932195223562143,us,AD_GROUP_PAUSED,hand-compression-gloves-swelling,enabled,0.3,2023-01-06 06:10:56.252
1030,63880b55df3731ec1fcf7a16,272439424218148,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,hand compression gloves swelling,2022-12-28 11:31:21.026,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,hand-compression-gloves-swelling,enabled,0.3,2023-01-06 06:10:56.544
1031,63880b55df3731ec1fcf7b13,15590172348443,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,hand compression gloves swelling,2022-12-28 11:31:20.199,broad,True,3932195223562143,us,AD_GROUP_PAUSED,hand-compression-gloves-swelling,enabled,0.3,2023-01-06 06:10:56.840
1032,63880b55df3731ec1fcf7c0c,249582839528559,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,compression gloves small,2022-12-28 11:31:14.762,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-small,enabled,0.3,2023-01-06 06:10:57.133
1033,63880b56df3731ec1fcf7cc5,142251121848749,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,compression gloves small,2022-12-28 11:31:24.618,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-small,enabled,0.3,2023-01-06 06:10:57.425
1034,63880b56df3731ec1fcf7d83,211058926925893,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,compression gloves small,2022-12-28 11:31:24.100,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-small,enabled,0.3,2023-01-06 06:10:57.723
1035,63880b56df3731ec1fcf7e68,11640121500290,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.054,copper hand gloves,2022-12-28 11:31:25.076,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hand-gloves,enabled,0.3,2023-01-06 06:10:58.016
1036,63880b57df3731ec1fcf7f1a,180693080183876,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,copper hand gloves,2022-12-28 11:31:18.091,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hand-gloves,enabled,0.3,2023-01-06 06:10:58.309
